StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Consent1,ID,Prac1_1,Prac2_1,Arctic1_1,Arctic2_1,Temp1_1,Temp2_1,Ozone1_1,Ozone2_1,AirQual1_1,AirQual2_1,DiaTho1_1,DiaTho2_1,Quake1_1,Quake2_1,CO21_1,CO22_1,IceSheets1_1,IceSheets2_1,CCRisk,News1_1,News1_2,News1_3,News1_4,News1_5,News1_6,News1_7,News1_8,News1_9,News1_10,News1_11,News1_12,Act1b,Act1c,Act2b,Act2c,Act3b,Act3c,Act4b,Act4c,Act5b,Act5c,Act6b,Act6c,Act7b,Act7c,Act8b,Act8c,ActScib,ActScic,Act10b,Act10c,Act10c1,Act10c1_6_TEXT,Act10c2,Act10c2_6_TEXT,Books,Convo_1,Convo_2,Convo_3,Convo_4,Convo_5,Convo_6,Convo_7,Convo_8,Convo_9,Convo_10,Convo_11,ShareFreq1,ShareFreq2_11,ShareFreq2_1,ShareFreq2_2,ShareFreq2_3,ShareFreq2_4,ShareFreq2_5,ShareFreq2_6,ShareFreq2_7,ShareFreq2_8,ShareFreq2_9,ShareFreq2_10,ReadArticle,TopicInterest_1,TopicInterest_2,TopicInterest_3,TopicInterest_4,TopicInterest_5,TopicInterest_6,TopicInterest_7,TopicInterest_8,TopicInterest_9,Open1,Studying1,Studying2,Open2,Cheat,BadResp,unique_code,FL_21_DO,FL_29_DO,FL_39_DO,FL_47_DO,FL_95_DO
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,Please indicate if you give your consent to participate in the study.,Please enter your MTurk ID.,Think about 10 years from now. The average number of children in a US family will be:,Think about 20 years from now. The average number of children in a US family will be (please move the slider to six):,Think about 10 years from now. The extent of Arctic sea ice will be: - 1,Think about 20 years from now. The extent of Arctic sea ice will be: - 1,Think about 10 years from now. The global temperature anomaly will be: - 1,Think about 20 years from now. The global temperature anomaly will be: - 1,Think about 10 years from now. The area of the ozone layer hole will be: - 1,Think about 20 years from now. The area of the ozone layer hole will be: - 1,Think about 10 years from now. The air pollution levels in the US will be: - 1,Think about 20 years from now. The air pollution levels in the US will be: - 1,Think about 10 years from now. The amount of Diacyclops thomasi in freshwater ecosystems will be: - 1,Think about 20 years from now. The amount of Diacyclops thomasi in freshwater ecosystems will be: - 1,Think about 10 years from now. The average earthquake magnitude will be: - 1,Think about 20 years from now. The average earthquake magnitude will be: - 1,Think about 10 years from now. The levels of carbon dioxide (CO₂) in the atmosphere will be: - 4,Think about 20 years from now. The levels of carbon dioxide (CO₂) in the atmosphere will be: - 1,Think about 10 years from now. The mass of ice sheets in Antarctica will be: - 1,Think about 20 years from now. The mass of ice sheets in Antarctica will be: - 1,"Overall, how much risk do you believe climate change poses to human health, safety, or prosperity?","There are a lot of issues in the news and it is hard to keep up with every area. We will list some topics that get covered in the media. Please indicate how closely you follow the news relating to each topic either in the newspaper, on television, on radio, or on the internet. - COVID-19","There are a lot of issues in the news and it is hard to keep up with every area. We will list some topics that get covered in the media. Please indicate how closely you follow the news relating to each topic either in the newspaper, on television, on radio, or on the internet. - Scientific research or discoveries","There are a lot of issues in the news and it is hard to keep up with every area. We will list some topics that get covered in the media. Please indicate how closely you follow the news relating to each topic either in the newspaper, on television, on radio, or on the internet. - Crime","There are a lot of issues in the news and it is hard to keep up with every area. We will list some topics that get covered in the media. Please indicate how closely you follow the news relating to each topic either in the newspaper, on television, on radio, or on the internet. - Education","There are a lot of issues in the news and it is hard to keep up with every area. We will list some topics that get covered in the media. Please indicate how closely you follow the news relating to each topic either in the newspaper, on television, on radio, or on the internet. - Religion","There are a lot of issues in the news and it is hard to keep up with every area. We will list some topics that get covered in the media. Please indicate how closely you follow the news relating to each topic either in the newspaper, on television, on radio, or on the internet. - New technologies","There are a lot of issues in the news and it is hard to keep up with every area. We will list some topics that get covered in the media. Please indicate how closely you follow the news relating to each topic either in the newspaper, on television, on radio, or on the internet. - Government or politics","There are a lot of issues in the news and it is hard to keep up with every area. We will list some topics that get covered in the media. Please indicate how closely you follow the news relating to each topic either in the newspaper, on television, on radio, or on the internet. - Entertainment or celebrities","There are a lot of issues in the news and it is hard to keep up with every area. We will list some topics that get covered in the media. Please indicate how closely you follow the news relating to each topic either in the newspaper, on television, on radio, or on the internet. - International affairs","There are a lot of issues in the news and it is hard to keep up with every area. We will list some topics that get covered in the media. Please indicate how closely you follow the news relating to each topic either in the newspaper, on television, on radio, or on the internet. - Local weather","There are a lot of issues in the news and it is hard to keep up with every area. We will list some topics that get covered in the media. Please indicate how closely you follow the news relating to each topic either in the newspaper, on television, on radio, or on the internet. - Sports","There are a lot of issues in the news and it is hard to keep up with every area. We will list some topics that get covered in the media. Please indicate how closely you follow the news relating to each topic either in the newspaper, on television, on radio, or on the internet. - Business or finance",went to the public library.,wanted to go to the public library but did not due to COVID-19.,participated in a political rally or attended a political event.,wanted to participate in a political rally or attend a political event but did not due to COVID-19.,visited a theme park or amusement park.,wanted to visit a theme park or amusement park but did not due to COVID-19.,went to a gun show.,wanted to go to a gun show but did not due to COVID-19.,attended a live sports event.,wanted to attend a live sports event but did not due to COVID-19.,attended a musical performance or concert.,wanted to attend a musical performance or concert but did not due to COVID-19.,went to a zoo or aquarium.,wanted to go to a zoo or aquarium but did not due to COVID-19.,visited an art museum.,wanted to visit an art museum but did not due to COVID-19.,visited a science or technology museum.,wanted to visit a science or technology museum but did not due to COVID-19.,attended a public lecture.,wanted to attend a public lecture but did not due to COVID-19.,"What was the topic of the lecture(s) you attended? If you attended more
than one, please indicate all that apply. - Selected Choice","What was the topic of the lecture(s) you attended? If you attended more
than one, please indicate all that apply. - Other - Text","What were (or would've been) the topic of the lecture(s) you wanted to attend? If you would've attended more
than one, please indicate all that apply. - Selected Choice","What were (or would've been) the topic of the lecture(s) you wanted to attend? If you would've attended more
than one, please indicate all that apply. - Other - Text","We’d also like to know whether you read books in your spare time. Please select the topic(s) about which you have read a book in the past year. If you read more than one, please indicate all that apply.","We are also interested in knowing about the sorts of topics you discuss with family members, friends, or co-workers. We will list some conversation topics. Please indicate about how often you discuss these topics with either friends, family members, or co-workers. - COVID-19","We are also interested in knowing about the sorts of topics you discuss with family members, friends, or co-workers. We will list some conversation topics. Please indicate about how often you discuss these topics with either friends, family members, or co-workers. - New technologies","We are also interested in knowing about the sorts of topics you discuss with family members, friends, or co-workers. We will list some conversation topics. Please indicate about how often you discuss these topics with either friends, family members, or co-workers. - Business or finance","We are also interested in knowing about the sorts of topics you discuss with family members, friends, or co-workers. We will list some conversation topics. Please indicate about how often you discuss these topics with either friends, family members, or co-workers. - Religion","We are also interested in knowing about the sorts of topics you discuss with family members, friends, or co-workers. We will list some conversation topics. Please indicate about how often you discuss these topics with either friends, family members, or co-workers. - International affairs","We are also interested in knowing about the sorts of topics you discuss with family members, friends, or co-workers. We will list some conversation topics. Please indicate about how often you discuss these topics with either friends, family members, or co-workers. - Crime","We are also interested in knowing about the sorts of topics you discuss with family members, friends, or co-workers. We will list some conversation topics. Please indicate about how often you discuss these topics with either friends, family members, or co-workers. - Government or politics","We are also interested in knowing about the sorts of topics you discuss with family members, friends, or co-workers. We will list some conversation topics. Please indicate about how often you discuss these topics with either friends, family members, or co-workers. - Sports","We are also interested in knowing about the sorts of topics you discuss with family members, friends, or co-workers. We will list some conversation topics. Please indicate about how often you discuss these topics with either friends, family members, or co-workers. - Entertainment or celebrities","We are also interested in knowing about the sorts of topics you discuss with family members, friends, or co-workers. We will list some conversation topics. Please indicate about how often you discuss these topics with either friends, family members, or co-workers. - Scientific research or discoveries","We are also interested in knowing about the sorts of topics you discuss with family members, friends, or co-workers. We will list some conversation topics. Please indicate about how often you discuss these topics with either friends, family members, or co-workers. - Education","Some people share news stories with each other on social media (Facebook, Twitter, etc.).  How often do you share a news story on social media?","We would like to know the kinds of news stories you are most likely to share on social media. Here is a list of topics. Please rank the topics in order of how likely you are to share or post them on social media from most likely (1) to least likely (10, if all items are ranked). If the topic is one you would never bother to share, please leave the text box blank. - COVID-19","We would like to know the kinds of news stories you are most likely to share on social media. Here is a list of topics. Please rank the topics in order of how likely you are to share or post them on social media from most likely (1) to least likely (10, if all items are ranked). If the topic is one you would never bother to share, please leave the text box blank. - Religion","We would like to know the kinds of news stories you are most likely to share on social media. Here is a list of topics. Please rank the topics in order of how likely you are to share or post them on social media from most likely (1) to least likely (10, if all items are ranked). If the topic is one you would never bother to share, please leave the text box blank. - International affairs","We would like to know the kinds of news stories you are most likely to share on social media. Here is a list of topics. Please rank the topics in order of how likely you are to share or post them on social media from most likely (1) to least likely (10, if all items are ranked). If the topic is one you would never bother to share, please leave the text box blank. - Government or politics","We would like to know the kinds of news stories you are most likely to share on social media. Here is a list of topics. Please rank the topics in order of how likely you are to share or post them on social media from most likely (1) to least likely (10, if all items are ranked). If the topic is one you would never bother to share, please leave the text box blank. - Education","We would like to know the kinds of news stories you are most likely to share on social media. Here is a list of topics. Please rank the topics in order of how likely you are to share or post them on social media from most likely (1) to least likely (10, if all items are ranked). If the topic is one you would never bother to share, please leave the text box blank. - New technologies","We would like to know the kinds of news stories you are most likely to share on social media. Here is a list of topics. Please rank the topics in order of how likely you are to share or post them on social media from most likely (1) to least likely (10, if all items are ranked). If the topic is one you would never bother to share, please leave the text box blank. - Crime","We would like to know the kinds of news stories you are most likely to share on social media. Here is a list of topics. Please rank the topics in order of how likely you are to share or post them on social media from most likely (1) to least likely (10, if all items are ranked). If the topic is one you would never bother to share, please leave the text box blank. - Entertainment or celebrities","We would like to know the kinds of news stories you are most likely to share on social media. Here is a list of topics. Please rank the topics in order of how likely you are to share or post them on social media from most likely (1) to least likely (10, if all items are ranked). If the topic is one you would never bother to share, please leave the text box blank. - Sports","We would like to know the kinds of news stories you are most likely to share on social media. Here is a list of topics. Please rank the topics in order of how likely you are to share or post them on social media from most likely (1) to least likely (10, if all items are ranked). If the topic is one you would never bother to share, please leave the text box blank. - Business or finance","We would like to know the kinds of news stories you are most likely to share on social media. Here is a list of topics. Please rank the topics in order of how likely you are to share or post them on social media from most likely (1) to least likely (10, if all items are ranked). If the topic is one you would never bother to share, please leave the text box blank. - Scientific research or discoveries",We would like to know the kinds of news stories that most interest you. Please pick the story set that contains the stories you’d be most interested in reading.,"We will now list some topics that some people are interested in, and some people are not interested in. For each topic, please indicate how interested you are in that topic. - Foreign travel","We will now list some topics that some people are interested in, and some people are not interested in. For each topic, please indicate how interested you are in that topic. - Sports","We will now list some topics that some people are interested in, and some people are not interested in. For each topic, please indicate how interested you are in that topic. - Nature","We will now list some topics that some people are interested in, and some people are not interested in. For each topic, please indicate how interested you are in that topic. - Religion","We will now list some topics that some people are interested in, and some people are not interested in. For each topic, please indicate how interested you are in that topic. - Scientific research or discoveries","We will now list some topics that some people are interested in, and some people are not interested in. For each topic, please indicate how interested you are in that topic. - Entertainment or celebrities","We will now list some topics that some people are interested in, and some people are not interested in. For each topic, please indicate how interested you are in that topic. - Music","We will now list some topics that some people are interested in, and some people are not interested in. For each topic, please indicate how interested you are in that topic. - New technologies","We will now list some topics that some people are interested in, and some people are not interested in. For each topic, please indicate how interested you are in that topic. - Government or politics",We want to know what you were thinking and feeling during your experience completing this study. Please be as detailed as possible.,What do you think we were studying during the graph portion of the study?,What do you think we were studying during the interest survey portion of the study?,"If there is anything else you would like to tell the researchers, please write your comments in the box below.","Did you look up any answers to this survey? Your compensation for this
survey will not be affected by your response.","At any point during this study, did you respond randomly or complete the study while very distracted? Your compensation for this survey will not be affected by your response.",unique_code,FL_21 - Block Randomizer - Display Order,FL_29 - Block Randomizer - Display Order,FL_39 - Block Randomizer - Display Order,FL_47 - Block Randomizer - Display Order,FL_95 - Block Randomizer - Display Order
"{""ImportId"":""startDate"",""timeZone"":""America/Denver""}","{""ImportId"":""endDate"",""timeZone"":""America/Denver""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""America/Denver""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID3""}","{""ImportId"":""QID46_TEXT""}","{""ImportId"":""QID59_1""}","{""ImportId"":""QID89_1""}","{""ImportId"":""QID49_1""}","{""ImportId"":""QID144_1""}","{""ImportId"":""QID145_1""}","{""ImportId"":""QID146_1""}","{""ImportId"":""QID147_1""}","{""ImportId"":""QID148_1""}","{""ImportId"":""QID149_1""}","{""ImportId"":""QID153_1""}","{""ImportId"":""QID151_1""}","{""ImportId"":""QID152_1""}","{""ImportId"":""QID76_1""}","{""ImportId"":""QID77_1""}","{""ImportId"":""QID79_4""}","{""ImportId"":""QID80_1""}","{""ImportId"":""QID82_1""}","{""ImportId"":""QID83_1""}","{""ImportId"":""QID95""}","{""ImportId"":""QID25_12""}","{""ImportId"":""QID25_1""}","{""ImportId"":""QID25_2""}","{""ImportId"":""QID25_3""}","{""ImportId"":""QID25_5""}","{""ImportId"":""QID25_6""}","{""ImportId"":""QID25_7""}","{""ImportId"":""QID25_8""}","{""ImportId"":""QID25_9""}","{""ImportId"":""QID25_11""}","{""ImportId"":""QID25_4""}","{""ImportId"":""QID25_10""}","{""ImportId"":""QID112_TEXT""}","{""ImportId"":""QID114_TEXT""}","{""ImportId"":""QID117_TEXT""}","{""ImportId"":""QID118_TEXT""}","{""ImportId"":""QID120_TEXT""}","{""ImportId"":""QID121_TEXT""}","{""ImportId"":""QID123_TEXT""}","{""ImportId"":""QID124_TEXT""}","{""ImportId"":""QID126_TEXT""}","{""ImportId"":""QID127_TEXT""}","{""ImportId"":""QID129_TEXT""}","{""ImportId"":""QID130_TEXT""}","{""ImportId"":""QID132_TEXT""}","{""ImportId"":""QID133_TEXT""}","{""ImportId"":""QID135_TEXT""}","{""ImportId"":""QID136_TEXT""}","{""ImportId"":""QID138_TEXT""}","{""ImportId"":""QID139_TEXT""}","{""ImportId"":""QID141_TEXT""}","{""ImportId"":""QID142_TEXT""}","{""ImportId"":""QID37""}","{""ImportId"":""QID37_9_TEXT""}","{""ImportId"":""QID143""}","{""ImportId"":""QID143_9_TEXT""}","{""ImportId"":""QID38""}","{""ImportId"":""QID39_11""}","{""ImportId"":""QID39_9""}","{""ImportId"":""QID39_7""}","{""ImportId"":""QID39_5""}","{""ImportId"":""QID39_6""}","{""ImportId"":""QID39_1""}","{""ImportId"":""QID39_3""}","{""ImportId"":""QID39_4""}","{""ImportId"":""QID39_10""}","{""ImportId"":""QID39_8""}","{""ImportId"":""QID39_2""}","{""ImportId"":""QID40""}","{""ImportId"":""QID41_1""}","{""ImportId"":""QID41_2""}","{""ImportId"":""QID41_3""}","{""ImportId"":""QID41_4""}","{""ImportId"":""QID41_5""}","{""ImportId"":""QID41_6""}","{""ImportId"":""QID41_7""}","{""ImportId"":""QID41_8""}","{""ImportId"":""QID41_9""}","{""ImportId"":""QID41_10""}","{""ImportId"":""QID41_11""}","{""ImportId"":""QID42""}","{""ImportId"":""QID43_4""}","{""ImportId"":""QID43_2""}","{""ImportId"":""QID43_8""}","{""ImportId"":""QID43_3""}","{""ImportId"":""QID43_5""}","{""ImportId"":""QID43_7""}","{""ImportId"":""QID43_9""}","{""ImportId"":""QID43_6""}","{""ImportId"":""QID43_1""}","{""ImportId"":""QID15_TEXT""}","{""ImportId"":""QID84_TEXT""}","{""ImportId"":""QID85_TEXT""}","{""ImportId"":""QID16_TEXT""}","{""ImportId"":""QID44""}","{""ImportId"":""QID86""}","{""ImportId"":""unique_code""}","{""ImportId"":""FL_21_DO""}","{""ImportId"":""FL_29_DO""}","{""ImportId"":""FL_39_DO""}","{""ImportId"":""FL_47_DO""}","{""ImportId"":""FL_95_DO""}"
7/13/22 15:59,7/13/22 15:59,IP Address,76.115.144.125,100,4,TRUE,7/13/22 15:59,R_2zSXBDqcqvABU22,,,,,44.0197,-123.1008,anonymous,EN,I do not give my consent.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7/13/22 16:04,7/13/22 16:17,IP Address,73.80.90.55,100,791,TRUE,7/13/22 16:17,R_1gSngGK8zLbI2Sl,,,,,39.946,-74.1581,anonymous,EN,I give my consent.,A2VAL2BRKVSUB5,5,5,3,2,5,6,3,2,3,2,3,2,4,5,6,7,2,1,"Extreme risk
10",Very closely,Very closely,Closely but not very closely,A little but not closely,Not at all,Closely but not very closely,Very closely,Very closely,Very closely,Very closely,Very closely,A little but not closely,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,,,,,"History,Scientific research or discoveries,Sports,Science fiction",Often,More than rarely but not often,Rarely,Rarely,More than rarely but not often,Rarely,Often,Often,Often,More than rarely but not often,Rarely,More than rarely but not often,4,11,5,7,10,3,9,2,1,8,6,IM_9ZHIhEaNUIskla5,More than slightly interested but not very interested,Very interested,Very interested,Not at all interested,Very interested,Very interested,Very interested,More than slightly interested but not very interested,Very interested,"I was thinking about what things I was interested in given the different scenarios. I was feeling determined and alert, trying to do the best I could, so you could have reliable data. 

MTURK ID: A2VAL2BRKVSUB5","To see how people interpret graphs, and how they look at them regarding the future.","To see what topics people are most interested in, and what they spend time paying attention to.",None,No,No,92538,FL_83,MR2Temp|MR8IceSheets|MR3Ozone|MR6Quake|MR7CO2|MR5DiaTho|MR4AirQual,,,
7/13/22 16:04,7/13/22 16:22,IP Address,73.160.14.40,100,1061,TRUE,7/13/22 16:22,R_3LhjgEi7Kf7rqja,,,,,40.5833,-74.277,anonymous,EN,I give my consent.,ADJ9I7ZBFYFH7,4,6,3,2,5,6,4,3,4,3,4,3,4,4,6,7,2,1,"Extreme risk
10",Closely but not very closely,A little but not closely,Not at all,Not at all,Not at all,Closely but not very closely,Very closely,A little but not closely,Closely but not very closely,A little but not closely,A little but not closely,A little but not closely,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,"History,A mystery novel,Science fiction",Rarely,More than rarely but not often,Rarely,Rarely,Rarely,Rarely,More than rarely but not often,More than rarely but not often,More than rarely but not often,Rarely,Never,Rarely,8,,6,5,,3,,4,1,7,2,IM_3Q6kEfXuKm2IKjj,Very interested,More than slightly interested but not very interested,More than slightly interested but not very interested,Slightly interested,More than slightly interested but not very interested,Slightly interested,Very interested,More than slightly interested but not very interested,Very interested,"I was thinking about how often I talk with or others, or share on social media, about the different topics. I generally don't share much, so the questions were difficult to answer. I was also thinking about the graphs from the beginning of the study. I wasn't really ""feeling"" anything.","How people interpret graphs, and how much ""a lot of change"" or ""a little change"" is.",You're trying to see if there's some connection with how people think about the graphs and their beliefs on different topics.,Nothing else.,No,No,31251,FL_84,,MR3Ozone|MR1Arctic|MR7CO2|MR8IceSheets|MR5DiaTho|MR4AirQual|MR6Quake,,
7/13/22 16:16,7/13/22 16:22,IP Address,68.206.224.183,100,384,TRUE,7/13/22 16:22,R_2w6yORWMveQNCxz,,,,,31.7775,-106.4903,anonymous,EN,I give my consent.,A2TXZVXQU5FQZ9,4,6,4,3,4,5,4,3,4,3,4,5,4,4,4,5,4,3,9,A little but not closely,A little but not closely,A little but not closely,A little but not closely,A little but not closely,A little but not closely,A little but not closely,A little but not closely,A little but not closely,A little but not closely,A little but not closely,A little but not closely,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,,,,,,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Rarely,Never,,,,1,,,,,,,2,IM_9vq77AXeAozBE9f,Slightly interested,Slightly interested,Slightly interested,Slightly interested,Slightly interested,Slightly interested,Slightly interested,Slightly interested,Slightly interested,tedious,grasp of stats,social media habits,no,No,No,56288,FL_85,,,MR5DiaTho|MR4AirQual|MR2Temp|MR8IceSheets|MR7CO2|MR1Arctic|MR6Quake,
7/13/22 16:05,7/13/22 16:24,IP Address,69.251.109.200,100,1149,TRUE,7/13/22 16:24,R_xaAytPq3YZ9cRvr,,,,,38.5956,-76.9908,anonymous,EN,I give my consent.,A1969Q0R4Y0E3J,4,6,2,1,3,2,3,4,3,3,5,5,4,4,5,6,3,2,"Extreme risk
10",Not at all,Not at all,A little but not closely,Not at all,Not at all,Closely but not very closely,Closely but not very closely,Very closely,A little but not closely,Very closely,Very closely,Not at all,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,Never,Rarely,Never,More than rarely but not often,Never,More than rarely but not often,Rarely,Often,Often,Never,Never,Rarely,,,,,,3,4,1,2,,,IM_esMfUKvPESAh0uF,Not at all interested,Very interested,Very interested,Very interested,Slightly interested,Very interested,Very interested,Very interested,Slightly interested,I was just focused on the questions at hand. I carefully read each question and answered it to the best of my ability. I did this for the entire study and paid full attention throughout it.,How well people are able to predict future trends.,What interests different types of people in regards to news stories.,No.,No,No,75749,FL_93,,,,MR8IceSheets|MR1Arctic|MR5DiaTho|MR2Temp|MR6Quake|MR7CO2|MR3Ozone
7/13/22 16:20,7/13/22 16:24,IP Address,73.253.75.176,100,261,TRUE,7/13/22 16:24,R_Osfx4iWkloJlTy1,,,,,42.5811,-71.4387,anonymous,EN,I give my consent.,AMTTB8JUWRRM7,3,3,3,2,5,6,3,3,3,2,5,5,4,4,5,6,2,1,"Extreme risk
10",Not at all,A little but not closely,A little but not closely,A little but not closely,Not at all,Closely but not very closely,A little but not closely,Not at all,A little but not closely,Closely but not very closely,Not at all,A little but not closely,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,A mystery novel,Rarely,Rarely,Rarely,Never,Never,Never,Rarely,Never,Never,Rarely,Never,Never,9,11,8,10,1,7,4,5,6,3,2,IM_9uvXE6Gyn9gU2oJ,Not at all interested,Not at all interested,Very interested,Not at all interested,More than slightly interested but not very interested,Not at all interested,Not at all interested,More than slightly interested but not very interested,Slightly interested,I was basically just bored. I just through about how to answer the questions.,How people interpret graphs,How interested people are in different topic areas,,No,No,43612,FL_85,,,MR5DiaTho|MR1Arctic|MR7CO2|MR4AirQual|MR2Temp|MR8IceSheets|MR6Quake,
7/13/22 16:22,7/13/22 16:41,IP Address,76.105.14.4,100,1128,TRUE,7/13/22 16:41,R_1I5BnCsC9aZ25PP,,,,,38.6841,-121.0676,anonymous,EN,I give my consent.,A2615YW1YERQBO,4,3,3,3,4,5,4,4,5,6,4,4,4,4,4,6,3,3,8,A little but not closely,A little but not closely,A little but not closely,Not at all,Not at all,A little but not closely,Not at all,A little but not closely,Not at all,Closely but not very closely,A little but not closely,A little but not closely,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,,History,Rarely,More than rarely but not often,Rarely,Rarely,Never,More than rarely but not often,Rarely,More than rarely but not often,More than rarely but not often,More than rarely but not often,Never,Rarely,9,5,6,4,,2,1,7,3,10,4,IM_3Q6kEfXuKm2IKjj,Slightly interested,Slightly interested,More than slightly interested but not very interested,Not at all interested,More than slightly interested but not very interested,Slightly interested,Slightly interested,Slightly interested,Not at all interested,I was feeling that some of these pages are awkwardly hard to navigate. ,It looks like this study is on the public 's interpretation of data,It looks like this study is on social media interest.,no comments,No,No,59445,FL_83,MR5DiaTho|MR4AirQual|MR8IceSheets|MR6Quake|MR7CO2|MR3Ozone|MR2Temp,,,
7/13/22 16:26,7/13/22 16:43,IP Address,167.224.165.133,100,1048,TRUE,7/13/22 16:43,R_1nQ8riKwIN6LtP4,,,,,36.1835,-94.1762,anonymous,EN,I give my consent.,A1DZMZTXWOM9MR,3,2,4,3,5,6,4,3,2,2,3,2,4,5,5,6,2,1,7,Not at all,Closely but not very closely,Not at all,A little but not closely,Not at all,A little but not closely,A little but not closely,Not at all,A little but not closely,A little but not closely,Very closely,A little but not closely,0,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,,,,,"Sports,Science fiction",Rarely,More than rarely but not often,Rarely,Rarely,More than rarely but not often,Rarely,More than rarely but not often,Often,Never,More than rarely but not often,More than rarely but not often,More than rarely but not often,10,7,5,8,4,3,9,10,1,6,2,IM_9ZHIhEaNUIskla5,Slightly interested,Very interested,Very interested,Slightly interested,Very interested,Not at all interested,Slightly interested,Very interested,Slightly interested,I simply was thinking about the nature of the questions that I was being asked during this study.,How people evaluate data.,The types of things that people find interesting.,none,No,No,91237,FL_84,,MR5DiaTho|MR4AirQual|MR6Quake|MR8IceSheets|MR7CO2|MR1Arctic|MR3Ozone,,
